smiles,docking_score
CC[C@@H](CC(=O)N1CCC(C(=O)OC)CC1)c1ccc(C)cc1,-34.29
CC[C@H](CC(=O)N1CCC(C(=O)OC)CC1)c1ccc(C)cc1,-22.4
C[C@@H](NC(=O)N1CCC(CO)CC1)c1cccc(OC(F)(F)F)c1,-27.23
C[C@H](NC(=O)N1CCC(CO)CC1)c1cccc(OC(F)(F)F)c1,-16.09
C[C@@H](O)CN(C)C(=O)C1CCN(C(=O)COc2ccccc2)CC1,-41.58
C[C@H](O)CN(C)C(=O)C1CCN(C(=O)COc2ccccc2)CC1,-25.72
COC1(C(=O)NC[C@@H]2CCCN(C(C)C)C2)CCNCC1,-39.89
COC1(C(=O)NC[C@H]2CCCN(C(C)C)C2)CCNCC1,-23.46
Cc1ccc(NC(=O)CN2CCO[C@@H](CO)C2)c(Br)c1,-29.12
Cc1ccc(NC(=O)CN2CCO[C@H](CO)C2)c(Br)c1,-23.57
C[C@@H](Cc1cccc(F)c1)C(=O)N1CCC(NS(C)(=O)=O)CC1,-19.44
C[C@H](Cc1cccc(F)c1)C(=O)N1CCC(NS(C)(=O)=O)CC1,-26.81
CC[C@@H]1CN(C(=O)C(=O)Nc2cc(Br)c(=O)n(C)c2)CCO1,-39.97
CC[C@H]1CN(C(=O)C(=O)Nc2cc(Br)c(=O)n(C)c2)CCO1,-34.34
CC[C@@H](NCc1cncc(C)c1)c1ccc(Br)cc1,-42.98
CC[C@H](NCc1cncc(C)c1)c1ccc(Br)cc1,-50.06
CN(C)C(=O)[C@@H](c1ccccc1)N(C)Cc1ccccc1,-42.21
CN(C)C(=O)[C@H](c1ccccc1)N(C)Cc1ccccc1,-31.42
C#CCN[C@@H](C(=O)Nc1ccc(F)cc1)c1ccccc1,-46.02
C#CCN[C@H](C(=O)Nc1ccc(F)cc1)c1ccccc1,-55.1
NC[C@@H]1CN(CC(=O)Nc2c(Cl)cc(Cl)cc2Cl)CCO1,-54.1
NC[C@H]1CN(CC(=O)Nc2c(Cl)cc(Cl)cc2Cl)CCO1,-38.81
Cc1cc(NC(=O)[C@@H](CC(C)C)N2CCCCC2=O)ccc1O,-30.43
Cc1cc(NC(=O)[C@H](CC(C)C)N2CCCCC2=O)ccc1O,-25.08
COc1cc(C)c([C@@H](C)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,-30.08
COc1cc(C)c([C@H](C)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,-38.71
COC(=O)[C@@H](c1ccc(F)cc1)N(C)CC1CCOCC1,-46.88
COC(=O)[C@H](c1ccc(F)cc1)N(C)CC1CCOCC1,-29.73
CC(C)c1cccc(O[C@@H](C)C(=O)N2CCOCC2)c1,-26.15
CC(C)c1cccc(O[C@H](C)C(=O)N2CCOCC2)c1,-13.09
CCOc1cccc(C(=O)N[C@@H](C)c2cccc(S(N)(=O)=O)c2)c1,-28.82
CCOc1cccc(C(=O)N[C@H](C)c2cccc(S(N)(=O)=O)c2)c1,-14.02
COC(=O)c1ccc(CN[C@@H](C)c2ccc(C#N)cc2)cc1OC,-36.45
COC(=O)c1ccc(CN[C@H](C)c2ccc(C#N)cc2)cc1OC,-26.75
C[C@@H]1CCCCN1C(=O)CSc1ccc(O)cc1,-32.48
C[C@H]1CCCCN1C(=O)CSc1ccc(O)cc1,-26.65
CCC[C@@H]1CN(CC(=O)Nc2cccc(OC)c2)CCN1CCOC,-41.0
CCC[C@H]1CN(CC(=O)Nc2cccc(OC)c2)CCN1CCOC,-31.69
COc1ccc([C@@H](C)NC(=O)c2cc(Cl)ccc2OC)cc1F,-35.66
COc1ccc([C@H](C)NC(=O)c2cc(Cl)ccc2OC)cc1F,-27.24
C=C[C@@H](CC(=O)N1CCC(OC(C)(C)C)CC1)c1ccccc1,-23.54
C=C[C@H](CC(=O)N1CCC(OC(C)(C)C)CC1)c1ccccc1,-29.62
CC[C@@H]1CN(CC(=O)Nc2cccc(OC)c2)CC[C@@H]1N,-46.56
CC[C@H]1CN(CC(=O)Nc2cccc(OC)c2)CC[C@@H]1N,-34.41
CC[C@@H](C)NC(=O)CN1CCN(C(=O)CCC2CCCCC2)CC1,-34.03
CC[C@H](C)NC(=O)CN1CCN(C(=O)CCC2CCCCC2)CC1,-19.91
COCCOc1ccc(CN[C@@H](CO)c2ccc(Cl)cc2)cc1,-51.04
COCCOc1ccc(CN[C@H](CO)c2ccc(Cl)cc2)cc1,-45.66
COc1ccc(C[C@@H](C)C(=O)N2CCS[C@H](C(C)C)C2)cc1,-34.29
COc1ccc(C[C@H](C)C(=O)N2CCS[C@H](C(C)C)C2)cc1,-15.22
C[C@@H]1COC[C@@H](C)N1CCSc1ccc(F)cc1,-44.91
C[C@H]1COC[C@H](C)N1CCSc1ccc(F)cc1,-32.88
CC(C)C[C@@H]1COCCN1C(=O)CCc1cc(F)ccc1F,-26.82
CC(C)C[C@H]1COCCN1C(=O)CCc1cc(F)ccc1F,-35.12
NC(=O)C[C@@H](NCc1c(Cl)cccc1[N+](=O)[O-])C1CCCCC1,-21.29
NC(=O)C[C@H](NCc1c(Cl)cccc1[N+](=O)[O-])C1CCCCC1,-43.12
COc1ccc(C)cc1[C@@H](C)NS(=O)(=O)c1cccc([N+](=O)[O-])c1C,-39.95
COc1ccc(C)cc1[C@H](C)NS(=O)(=O)c1cccc([N+](=O)[O-])c1C,-29.49
COc1cccc([C@@H](C)NS(=O)(=O)c2cc(OC)ccc2OC)c1,-27.86
COc1cccc([C@H](C)NS(=O)(=O)c2cc(OC)ccc2OC)c1,-10.94
CC(=O)NC[C@@H]1CCCN(S(=O)(=O)/C=C/c2ccc(F)cc2)C1,-39.65
CC(=O)NC[C@H]1CCCN(S(=O)(=O)/C=C/c2ccc(F)cc2)C1,-33.78
CC[C@@H](NCc1cccc(C#N)c1)c1ccc(F)cn1,-33.7
CC[C@H](NCc1cccc(C#N)c1)c1ccc(F)cn1,-44.17
CCCC(=O)N[C@@H]1CCCN(C(=O)[C@H](C)Oc2ccc(Cl)cc2)C1,-27.87
CCCC(=O)N[C@H]1CCCN(C(=O)[C@H](C)Oc2ccc(Cl)cc2)C1,-33.6
C[C@@H](NC(=O)c1ccc(C#N)c(Cl)c1)c1ccc(NC(N)=O)cc1,-22.93
C[C@H](NC(=O)c1ccc(C#N)c(Cl)c1)c1ccc(NC(N)=O)cc1,-35.24
C[C@@H](c1ccc(Cl)cc1)N(C)Cc1nc(N)nc(N(C)C)n1,-31.04
C[C@H](c1ccc(Cl)cc1)N(C)Cc1nc(N)nc(N(C)C)n1,-39.49
COCc1ccccc1C(=O)N[C@@H](C)c1cccc([N+](=O)[O-])c1,-35.2
COCc1ccccc1C(=O)N[C@H](C)c1cccc([N+](=O)[O-])c1,-40.29
COC(=O)[C@H]1CCCN([C@@H](C)C(=O)Nc2ccc(OC(F)F)cc2)C1,-39.46
COC(=O)[C@H]1CCCN([C@H](C)C(=O)Nc2ccc(OC(F)F)cc2)C1,-48.93
Cc1ccc(NC(=O)[C@@H](C)N2CCC[C@H](N(C)C)C2)c(Cl)c1,-43.58
Cc1ccc(NC(=O)[C@H](C)N2CCC[C@H](N(C)C)C2)c(Cl)c1,-30.78
Cc1c(NC(=O)[C@@H](C)N2CCN(CCO)CC2)cccc1[N+](=O)[O-],-44.04
Cc1c(NC(=O)[C@H](C)N2CCN(CCO)CC2)cccc1[N+](=O)[O-],-50.28
C[C@@H]1CCCC[C@@H]1CNC(=O)N1CCO[C@H](C(N)=O)C1,-24.52
C[C@@H]1CCCC[C@H]1CNC(=O)N1CCO[C@H](C(N)=O)C1,-17.9
C[C@@H](C(=O)Nc1cc(Cl)ccc1F)N1CCN(CC(F)F)CC1,-30.77
C[C@H](C(=O)Nc1cc(Cl)ccc1F)N1CCN(CC(F)F)CC1,-24.12
COc1ccc(C[C@@H](C)Nc2ccc(CNC(N)=O)cc2)cc1OC,-25.94
COc1ccc(C[C@H](C)Nc2ccc(CNC(N)=O)cc2)cc1OC,-18.85
COCCCCN(Cc1ccccc1)C(=O)[C@@H]1CCCNC1,-19.76
COCCCCN(Cc1ccccc1)C(=O)[C@H]1CCCNC1,-14.31
CCS(=O)(=O)N1CCN(C(=O)C[C@@H](C)c2ccccc2C)CC1,-29.75
CCS(=O)(=O)N1CCN(C(=O)C[C@H](C)c2ccccc2C)CC1,-18.53
NC(=O)c1ccc(NC(=O)C[C@@H]2COCCN2)cc1Cl,-36.44
NC(=O)c1ccc(NC(=O)C[C@H]2COCCN2)cc1Cl,-44.15
COC(=O)C[C@@H]1C(=O)NCCN1C(=O)CSc1ccc(C)cc1,-14.97
COC(=O)C[C@H]1C(=O)NCCN1C(=O)CSc1ccc(C)cc1,-34.96
C[C@@H](NCc1ccc(CO)c(F)c1)c1ccc(F)cc1N(C)C,-29.05
C[C@H](NCc1ccc(CO)c(F)c1)c1ccc(F)cc1N(C)C,-38.69
Cc1ccc(S(=O)(=O)NC[C@@H]2CCCC[C@@H]2O)cc1C,-22.38
Cc1ccc(S(=O)(=O)NC[C@@H]2CCCC[C@H]2O)cc1C,-27.82
C[C@@H](OC(=O)c1cccc(CS(C)(=O)=O)c1)c1ccc(F)cc1F,-24.42
C[C@H](OC(=O)c1cccc(CS(C)(=O)=O)c1)c1ccc(F)cc1F,-30.83
C[C@@H](NC(=O)c1ccc([N+](=O)[O-])c(O)c1)C1CCOCC1,5.95
C[C@H](NC(=O)c1ccc([N+](=O)[O-])c(O)c1)C1CCOCC1,-7.09
CCOc1ccccc1OCCN1CCC[C@@H](NS(C)(=O)=O)C1,-44.14
CCOc1ccccc1OCCN1CCC[C@H](NS(C)(=O)=O)C1,-27.73
Cc1ccc(Cl)cc1NC(=O)C[C@@H]1SCCNC1=O,-33.77
Cc1ccc(Cl)cc1NC(=O)C[C@H]1SCCNC1=O,-27.76
C[C@@H](C(=O)Nc1ccc(F)c(C#N)c1)C1CCOCC1,-34.59
C[C@H](C(=O)Nc1ccc(F)c(C#N)c1)C1CCOCC1,-27.5
C=C(C)CN1CCC(NC(=O)N[C@@H]2CCCC[C@H]2C(F)(F)F)CC1,-35.3
C=C(C)CN1CCC(NC(=O)N[C@H]2CCCC[C@@H]2C(F)(F)F)CC1,-20.21
O=C(NC[C@@H]1CCCCO1)N1CCC([C@H](O)C(F)(F)F)CC1,-26.34
O=C(NC[C@H]1CCCCO1)N1CCC([C@H](O)C(F)(F)F)CC1,-20.52
C[C@@H]1CN(CC(=O)Nc2ccccc2OC(F)F)C[C@@H](C)S1,-35.6
C[C@H]1CN(CC(=O)Nc2ccccc2OC(F)F)C[C@H](C)S1,-28.65
COC(=O)[C@@H]1CN(CCCN2CCCCC2)CCO1,-38.91
COC(=O)[C@H]1CN(CCCN2CCCCC2)CCO1,-32.78
C[C@@H]1CS(=O)(=O)CCN1C(=O)COc1ccccc1,-25.45
C[C@H]1CS(=O)(=O)CCN1C(=O)COc1ccccc1,-31.98
Cc1ccnc(NC(=O)[C@@H](NC(=O)CC(C)C)c2ccccc2)c1,-27.82
Cc1ccnc(NC(=O)[C@H](NC(=O)CC(C)C)c2ccccc2)c1,-33.85
Cc1cc(F)ccc1NC(=O)[C@@H](C)c1ccccc1,-38.59
Cc1cc(F)ccc1NC(=O)[C@H](C)c1ccccc1,-31.97
O=C(O)[C@@H](NCc1cc(Cl)ccc1F)c1ccccc1,-35.02
O=C(O)[C@H](NCc1cc(Cl)ccc1F)c1ccccc1,-42.44
CCN1CCC[C@@H](NC(=O)Nc2ccccc2CC(F)(F)F)C1,-34.4
CCN1CCC[C@H](NC(=O)Nc2ccccc2CC(F)(F)F)C1,-26.79
C[C@@H](NC(=O)c1ccc(N(C)C)c(F)c1)c1cccc([N+](=O)[O-])c1,-30.89
C[C@H](NC(=O)c1ccc(N(C)C)c(F)c1)c1cccc([N+](=O)[O-])c1,-37.36
Cc1cc(Br)cc(C(=O)NC[C@@H]2CCCNC2)c1,-31.92
Cc1cc(Br)cc(C(=O)NC[C@H]2CCCNC2)c1,-40.28
CCN1CC[C@@H](N(C)C(=O)Nc2cccc(F)c2F)[C@H](C)C1,-49.8
CCN1CC[C@H](N(C)C(=O)Nc2cccc(F)c2F)[C@H](C)C1,-39.89
CCCCNC(=O)[C@@H]1CCCN(C(=O)C(=O)Nc2cccnc2Cl)C1,-29.71
CCCCNC(=O)[C@H]1CCCN(C(=O)C(=O)Nc2cccnc2Cl)C1,-35.81
CCC(CC)[C@@H](C(=O)Nc1cc([N+](=O)[O-])ccc1O)N1CCOCC1,12.68
CCC(CC)[C@H](C(=O)Nc1cc([N+](=O)[O-])ccc1O)N1CCOCC1,-12.1
COC(=O)[C@@H]1CCN(CCCN2CCCCC2)[C@H](C(=O)OC)C1,-21.43
COC(=O)[C@H]1CCN(CCCN2CCCCC2)[C@H](C(=O)OC)C1,-8.33
C=C(C)CN1CCC(NC(=O)N[C@@H]2CCC[C@H](CC)C2)CC1,-31.21
C=C(C)CN1CCC(NC(=O)N[C@H]2CCC[C@@H](CC)C2)CC1,-23.96
Cc1cc(C#N)ccc1C(=O)N(C)[C@@H](C)c1ccccn1,-27.2
Cc1cc(C#N)ccc1C(=O)N(C)[C@H](C)c1ccccn1,-33.1
CCCC(=O)NC[C@@H]1CCCN(CCOc2ccc([N+](=O)[O-])cc2)C1,-29.1
CCCC(=O)NC[C@H]1CCCN(CCOc2ccc([N+](=O)[O-])cc2)C1,-37.15
O=C1CC[C@@H](NS(=O)(=O)Cc2ccccc2)CN1,-30.32
O=C1CC[C@H](NS(=O)(=O)Cc2ccccc2)CN1,-24.6
CC(C)[C@@H]1CN(C)CCN1C(=O)NCc1ccccc1,-42.71
CC(C)[C@H]1CN(C)CCN1C(=O)NCc1ccccc1,-49.8
CC(=O)N1CCC[C@@H](C(=O)NCc2ccc(Cl)cc2Cl)C1,-39.54
CC(=O)N1CCC[C@H](C(=O)NCc2ccc(Cl)cc2Cl)C1,-33.12
C[S@@](=O)CCCNC(=O)Nc1cccc(OCCc2ccccc2)c1,-27.6
C[S@](=O)CCCNC(=O)Nc1cccc(OCCc2ccccc2)c1,-22.52
C[C@@H](NC(=O)c1ccc(N(C)C)c(F)c1)c1cccc(C#N)c1,-26.62
C[C@H](NC(=O)c1ccc(N(C)C)c(F)c1)c1cccc(C#N)c1,-33.66
COc1cc(CNC(=O)[C@@H]2CCC[C@@H](C)C2)cc(OC)c1O,-26.76
COc1cc(CNC(=O)[C@H]2CCC[C@H](C)C2)cc(OC)c1O,-18.67
CC(C)(C)[C@@H](NCC1=CCCOC1)c1ccc(F)cc1F,-47.06
CC(C)(C)[C@H](NCC1=CCCOC1)c1ccc(F)cc1F,-41.89
C[C@@H](N[C@@H](C)c1ccccc1Br)c1ccncc1,-30.76
C[C@@H](N[C@H](C)c1ccccc1Br)c1ccncc1,-48.71
C[C@H](N[C@@H](C)c1ccccc1Br)c1ccncc1,-23.81
C[C@@H]1COCCN1C(=O)CN(C(=O)OC(C)(C)C)c1ccccc1,-19.45
C[C@H]1COCCN1C(=O)CN(C(=O)OC(C)(C)C)c1ccccc1,-28.0
COc1cc(C(=O)N(C)[C@@H](C)c2ccc(Cl)cc2)cc(OC)c1C,-34.63
COc1cc(C(=O)N(C)[C@H](C)c2ccc(Cl)cc2)cc(OC)c1C,-27.22
COC(=O)[C@@H](c1cccnc1)N(C)Cc1ccccc1OC,-16.57
COC(=O)[C@H](c1cccnc1)N(C)Cc1ccccc1OC,-31.28
C[C@@H](NCC1(N(C)C)CCOCC1)c1cccc(OC(F)F)c1,-29.83
C[C@H](NCC1(N(C)C)CCOCC1)c1cccc(OC(F)F)c1,-45.53
CC[C@@]1(C)CN([C@@H](C)C(=O)Nc2cc(Cl)ccc2C)CCO1,-22.45
CC[C@]1(C)CN([C@@H](C)C(=O)Nc2cc(Cl)ccc2C)CCO1,-33.59
Cc1cccc(N[C@@H](Cc2ccccc2)C(N)=O)c1,-39.09
Cc1cccc(N[C@H](Cc2ccccc2)C(N)=O)c1,-30.63
COC(=O)[C@@H](NCc1ccc(F)c(C)c1)c1cccc(C#N)c1,-37.59
COC(=O)[C@H](NCc1ccc(F)c(C)c1)c1cccc(C#N)c1,-31.0
Cc1cccc(C)c1NC(=O)[C@@H](C)N1CCC(O)CC1,-50.77
Cc1cccc(C)c1NC(=O)[C@H](C)N1CCC(O)CC1,-42.66
CS(=O)(=O)[C@@H]1CCC[C@H](NS(=O)(=O)Cc2cccc(C#N)c2)C1,-25.56
CS(=O)(=O)[C@H]1CCC[C@@H](NS(=O)(=O)Cc2cccc(C#N)c2)C1,-31.43
COC(=O)C[C@@H](NS(=O)(=O)N1CCOCC1)c1ccc(F)cc1,-37.5
COC(=O)C[C@H](NS(=O)(=O)N1CCOCC1)c1ccc(F)cc1,-28.58
COCCN1CCN(C(=O)N[C@@H](CCC#N)c2ccccc2)CC1,-39.67
COCCN1CCN(C(=O)N[C@H](CCC#N)c2ccccc2)CC1,-16.01
COc1cc([C@@H](C)NCc2cccnc2)cc(OC)c1OC,-44.28
COc1cc([C@H](C)NCc2cccnc2)cc(OC)c1OC,-37.08
CC[C@@H]1COCCN1C(=O)C(=O)Nc1ccc(OC)c(Cl)c1,-30.11
CC[C@H]1COCCN1C(=O)C(=O)Nc1ccc(OC)c(Cl)c1,-38.36
CCC[C@@H](NC(=O)N1CCC[C@H](NC(C)=O)C1)C1CCCCC1,-13.93
CCC[C@H](NC(=O)N1CCC[C@H](NC(C)=O)C1)C1CCCCC1,-19.96
CC[C@@]1(C)CCCN(C(=O)NCC2CCN(C(C)=O)CC2)C1,-19.32
CC[C@]1(C)CCCN(C(=O)NCC2CCN(C(C)=O)CC2)C1,-5.57
C[C@@H](NC[C@@H]1CN(C)CCO1)c1cc(F)ccc1F,-42.99
C[C@H](NC[C@@H]1CN(C)CCO1)c1cc(F)ccc1F,-34.79
C[C@@H](NC(=O)N1CCC(OCCCN(C)C)CC1)c1cccnc1,-26.69
C[C@H](NC(=O)N1CCC(OCCCN(C)C)CC1)c1cccnc1,-15.13
CCc1ccc(S(=O)(=O)N[C@@H](CC(=O)O)c2ccc(F)cc2)cc1,16.66
CCc1ccc(S(=O)(=O)N[C@H](CC(=O)O)c2ccc(F)cc2)cc1,0.26
CCOCCOc1cc(C)ccc1CNC(=O)[C@@H]1CN(C)CCO1,-38.79
CCOCCOc1cc(C)ccc1CNC(=O)[C@H]1CN(C)CCO1,-24.78
Cc1ccc([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)cc1[N+](=O)[O-],-19.79
Cc1ccc([C@H](C)NS(=O)(=O)c2ccc(C#N)nc2)cc1[N+](=O)[O-],-35.25
NC(=O)[C@@H]1CCCCN1CC(=O)Nc1ccccc1F,-22.85
NC(=O)[C@H]1CCCCN1CC(=O)Nc1ccccc1F,-31.73
Cc1cccc(NC(=O)[C@@H](C)N2CCSCC2)c1,-36.19
Cc1cccc(NC(=O)[C@H](C)N2CCSCC2)c1,-29.03
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)N[C@@H](C)c1ccc(C#N)cc1,-29.13
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)N[C@H](C)c1ccc(C#N)cc1,-37.79
CC(C)[C@@H](NC(=O)c1ccc(=O)n(C)c1)c1ccccc1,-38.61
CC(C)[C@H](NC(=O)c1ccc(=O)n(C)c1)c1ccccc1,-33.31
C[C@@H](NC(=O)c1cc(Br)cc([N+](=O)[O-])c1)C1CCOCC1,-27.8
C[C@H](NC(=O)c1cc(Br)cc([N+](=O)[O-])c1)C1CCOCC1,-35.18
CSCCc1ccc(NC(=O)C(=O)N2C[C@@H](C)S[C@@H](C)C2)cc1,-19.49
CSCCc1ccc(NC(=O)C(=O)N2C[C@H](C)S[C@@H](C)C2)cc1,-36.65
CC[C@@H](CO)NCc1ccc(OCCc2ccccc2)c(OC)c1,-15.0
CC[C@H](CO)NCc1ccc(OCCc2ccccc2)c(OC)c1,-25.91
COc1ccc(C(=O)N[C@@H](C)c2ccc(F)c(F)c2)cc1[N+](=O)[O-],-33.34
COc1ccc(C(=O)N[C@H](C)c2ccc(F)c(F)c2)cc1[N+](=O)[O-],-39.37
CCOc1ccc(CN[C@@H](C)c2ccc(OC)cc2F)cc1F,-40.6
CCOc1ccc(CN[C@H](C)c2ccc(OC)cc2F)cc1F,-50.89
CCc1n[nH]c(=O)c(C(=O)N[C@@H](C)c2ccc(OC)c(F)c2)c1CC,-28.97
CCc1n[nH]c(=O)c(C(=O)N[C@H](C)c2ccc(OC)c(F)c2)c1CC,-17.55
CC[C@@H](NCc1ccc(Cl)cc1)c1ccc(Cl)cc1,-24.85
CC[C@H](NCc1ccc(Cl)cc1)c1ccc(Cl)cc1,-29.91
CCOC(=O)C1CCN(C(=O)[C@@H](C)Nc2ccc(OC)cc2)CC1,-27.74
CCOC(=O)C1CCN(C(=O)[C@H](C)Nc2ccc(OC)cc2)CC1,-36.86
CCOC(=O)CC[C@@H]1CCCN(CC(=O)Nc2ccc(C)c(F)c2)C1,-34.26
CCOC(=O)CC[C@H]1CCCN(CC(=O)Nc2ccc(C)c(F)c2)C1,-27.75
COc1cc(/C=C/C(=O)N2CCC[C@@H](C)C2)ccc1OCC(N)=O,-27.84
COc1cc(/C=C/C(=O)N2CCC[C@H](C)C2)ccc1OCC(N)=O,-18.82
CC[C@@H]1CN([C@@H](C)C(=O)Nc2cccc(C#N)c2)C[C@H](C)O1,-21.03
CC[C@H]1CN([C@@H](C)C(=O)Nc2cccc(C#N)c2)C[C@H](C)O1,-31.08
COC(=O)[C@@H](c1ccc(F)cc1)N(C)Cc1cccc(N(C)C)c1,-30.15
COC(=O)[C@H](c1ccc(F)cc1)N(C)Cc1cccc(N(C)C)c1,-35.54
Cc1cccc(C(=O)N[C@@H](C)c2ccc(S(=O)(=O)N(C)C)cc2)n1,-26.6
Cc1cccc(C(=O)N[C@H](C)c2ccc(S(=O)(=O)N(C)C)cc2)n1,-15.66
CC(C)[C@@H]1CCCCN1C(=O)C(=O)Nc1cccnc1Br,-28.07
CC(C)[C@H]1CCCCN1C(=O)C(=O)Nc1cccnc1Br,-35.81
CN1CCO[C@@H](C(=O)NCc2ccc(C(N)=O)cc2)C1,-37.07
CN1CCO[C@H](C(=O)NCc2ccc(C(N)=O)cc2)C1,-42.44
CC(C)Oc1ccc([C@@H](C)NS(=O)(=O)N2CCOCC2)cc1,-15.43
CC(C)Oc1ccc([C@H](C)NS(=O)(=O)N2CCOCC2)cc1,-23.77
COCC1CCN(C(=O)[C@@H](C)Oc2ccc(F)c(F)c2)CC1,-34.84
COCC1CCN(C(=O)[C@H](C)Oc2ccc(F)c(F)c2)CC1,-28.52
CCOCc1cccc(NC(=O)C(=O)N2C[C@@H](C)OC(C)(C)C2)c1,-14.48
CCOCc1cccc(NC(=O)C(=O)N2C[C@H](C)OC(C)(C)C2)c1,-24.89
CCCNC(=O)[C@@H]1CCCN([C@@H](C)C(=O)Nc2cccc(F)c2)C1,-36.35
CCCNC(=O)[C@@H]1CCCN([C@H](C)C(=O)Nc2cccc(F)c2)C1,-46.3
COC(=O)[C@@H](C)Oc1ccc(CN(C)Cc2ccc(C#N)cc2)cc1,-42.86
COC(=O)[C@H](C)Oc1ccc(CN(C)Cc2ccc(C#N)cc2)cc1,-25.03
C[C@@H](Oc1ccc(F)c(F)c1)C(=O)N1CCO[C@@H](C)[C@@H]1C,-32.62
C[C@@H](Oc1ccc(F)c(F)c1)C(=O)N1CCO[C@H](C)[C@H]1C,-20.37
COc1cccc(C(=O)NC[C@@H]2CCCN(C)C2)c1OC(F)F,-40.96
COc1cccc(C(=O)NC[C@H]2CCCN(C)C2)c1OC(F)F,-33.49
CCC(=O)N[C@@H]1CCCN(C(=O)N[C@@H](C)c2c(F)cccc2Cl)C1,-3.78
CCC(=O)N[C@H]1CCCN(C(=O)N[C@@H](C)c2c(F)cccc2Cl)C1,-25.16
Cc1ncncc1C(=O)N[C@@H](C)c1cccc(S(N)(=O)=O)c1,-30.82
Cc1ncncc1C(=O)N[C@H](C)c1cccc(S(N)(=O)=O)c1,-25.51
C[C@@H](NC(=O)c1cc(F)cc(F)c1)c1ccccn1,-24.19
C[C@H](NC(=O)c1cc(F)cc(F)c1)c1ccccn1,-32.71
C[C@@H](NC(=O)N1C[C@@H](C)O[C@@H](C(N)=O)C1)c1ccc(F)cc1Cl,-17.42
C[C@@H](NC(=O)N1C[C@@H](C)O[C@H](C(N)=O)C1)c1ccc(F)cc1Cl,-32.65
C[C@H](NC(=O)N1C[C@@H](C)O[C@@H](C(N)=O)C1)c1ccc(F)cc1Cl,-22.89
C[C@H](NC(=O)N1C[C@@H](C)O[C@H](C(N)=O)C1)c1ccc(F)cc1Cl,-12.14
CCN1CC[C@@H](N(C)C(=O)Nc2cc([N+](=O)[O-])ccc2C)[C@H](C)C1,-54.56
CCN1CC[C@H](N(C)C(=O)Nc2cc([N+](=O)[O-])ccc2C)[C@H](C)C1,-30.68
CCOc1ccc(NC(=O)C(=O)N2CCCC[C@@H]2C(C)C)cc1F,-37.58
CCOc1ccc(NC(=O)C(=O)N2CCCC[C@H]2C(C)C)cc1F,-29.28
COc1ccc([C@@H](C)CC(=O)N2CCN(S(C)(=O)=O)CC2)cc1,-20.94
COc1ccc([C@H](C)CC(=O)N2CCN(S(C)(=O)=O)CC2)cc1,-35.81
NC(=O)N1CCC[C@@H](C(=O)NCc2ccc(Br)cc2Cl)C1,-42.04
NC(=O)N1CCC[C@H](C(=O)NCc2ccc(Br)cc2Cl)C1,-35.24
CCOc1cccc(CN[C@@H](CC)c2ccccc2)c1O,-56.45
CCOc1cccc(CN[C@H](CC)c2ccccc2)c1O,-48.32
COc1cc(CNC(=O)N2CCO[C@@H](C)C2)ccc1OCCC(C)C,-28.32
COc1cc(CNC(=O)N2CCO[C@H](C)C2)ccc1OCCC(C)C,-22.89
CC(C)C1CCN(C(=O)[C@@H](C)Oc2ccccc2C#N)CC1,-23.26
CC(C)C1CCN(C(=O)[C@H](C)Oc2ccccc2C#N)CC1,-32.2
Cc1ccccc1NC(=O)[C@@H](C)N1CCN(CC(F)(F)C(F)F)CC1,-30.45
Cc1ccccc1NC(=O)[C@H](C)N1CCN(CC(F)(F)C(F)F)CC1,-23.85
COC(=O)[C@@H]1CCCCN1C/C(O)=N/c1ccc([N+](=O)[O-])cc1Cl,-34.0
COC(=O)[C@H]1CCCCN1C/C(O)=N/c1ccc([N+](=O)[O-])cc1Cl,-28.23
COCc1cccc(CN[C@@H](C)c2cc(F)cc(F)c2)c1,-48.57
COCc1cccc(CN[C@H](C)c2cc(F)cc(F)c2)c1,-37.6
COC[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1,-43.41
COC[C@H](NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1,-36.66
COc1ccc([C@@H](C)C(=O)Nc2cc(OC)ncn2)cc1,-28.61
COc1ccc([C@H](C)C(=O)Nc2cc(OC)ncn2)cc1,-23.16
CCOc1ccc(C(=O)N(C)[C@@H](C)c2cccnc2)cc1[N+](=O)[O-],-24.28
CCOc1ccc(C(=O)N(C)[C@H](C)c2cccnc2)cc1[N+](=O)[O-],-42.29
O=C(NC[C@@H]1CNCCO1)c1c(Cl)cccc1Cl,-44.46
O=C(NC[C@H]1CNCCO1)c1c(Cl)cccc1Cl,-37.65
C[C@@H](NS(=O)(=O)c1ccc(C#N)c(C(F)(F)F)c1)C1CCOCC1,-34.18
C[C@H](NS(=O)(=O)c1ccc(C#N)c(C(F)(F)F)c1)C1CCOCC1,-25.43
CCN1CCC[C@@H](NC(=O)Nc2cccc(C(C)=O)c2)C1,-42.52
CCN1CCC[C@H](NC(=O)Nc2cccc(C(C)=O)c2)C1,-47.74
