smiles,docking_score
Cc1cccc([C@@H](O)CNc2nc(N(C)C)cc(C(F)(F)F)n2)c1,-30.49
Cc1cccc([C@H](O)CNc2nc(N(C)C)cc(C(F)(F)F)n2)c1,-24.15
CCc1ccccc1NC(=O)C[C@@H]1CN(C(=O)OC(C)(C)C)CCO1,-32.27
CCc1ccccc1NC(=O)C[C@H]1CN(C(=O)OC(C)(C)C)CCO1,-17.46
C[C@@H]1C(=O)NCCN1S(=O)(=O)/C=C/c1ccc(F)cc1,-25.28
C[C@H]1C(=O)NCCN1S(=O)(=O)/C=C/c1ccc(F)cc1,-34.9
CCOc1ccc([C@@H](C)NC(=O)N2CCC[C@](C)(O)C2)cc1OCC,-37.04
CCOc1ccc([C@H](C)NC(=O)N2CCC[C@](C)(O)C2)cc1OCC,-10.06
COCC1CCN([C@@H](C)C(=O)Nc2cccc(SC)c2)CC1,-40.34
COCC1CCN([C@H](C)C(=O)Nc2cccc(SC)c2)CC1,-52.84
COc1cccc(NC(=O)C(=O)N2CCC[C@@H](CO)C2)c1,-38.71
COc1cccc(NC(=O)C(=O)N2CCC[C@H](CO)C2)c1,-28.57
CCCCN(Cc1ccccc1F)C(=O)[C@@H]1CCCNC1,-28.47
CCCCN(Cc1ccccc1F)C(=O)[C@H]1CCCNC1,-33.86
Cc1ccc(OCC(=O)N2C[C@@H](C)OC(C)(C)C2)c(C)c1,-31.39
Cc1ccc(OCC(=O)N2C[C@H](C)OC(C)(C)C2)c(C)c1,-41.88
COC(=O)[C@@H](c1cc(F)c(F)c(F)c1)N(C)C(=O)c1ccccc1,-34.27
COC(=O)[C@H](c1cc(F)c(F)c(F)c1)N(C)C(=O)c1ccccc1,-28.15
CCc1ccc(NC(=O)[C@@H](C)N2CCO[C@H](CC)C2)cc1,-20.23
CCc1ccc(NC(=O)[C@H](C)N2CCO[C@H](CC)C2)cc1,-28.55
C[C@@H]1CN(C)C[C@@H](C)N1C(=O)CC(C)(C)c1ccccc1,-34.36
C[C@H]1CN(C)C[C@H](C)N1C(=O)CC(C)(C)c1ccccc1,-24.11
CC(=O)N1CCN([C@@H](C)C(=O)Nc2cc(Cl)ccc2Cl)CC1,-27.91
CC(=O)N1CCN([C@H](C)C(=O)Nc2cc(Cl)ccc2Cl)CC1,-34.82
Cc1cccc(CN[C@@H](C)c2cc(Cl)ccc2Cl)c1,-51.94
Cc1cccc(CN[C@H](C)c2cc(Cl)ccc2Cl)c1,-44.51
C[C@@H]1[C@@H](C)[S@@](=O)CCN1C(=O)C(=O)Nc1ccc(F)cc1,-32.47
C[C@@H]1[C@H](C)[S@@](=O)CCN1C(=O)C(=O)Nc1ccc(F)cc1,-23.93
Cc1cc(C(=O)N(C)[C@@H](C)c2ccccn2)cc(Cl)n1,-21.13
Cc1cc(C(=O)N(C)[C@H](C)c2ccccn2)cc(Cl)n1,-32.07
CCNC(=O)c1cccc(NC(=O)CN2CCCC[C@@H]2[C@@H](O)CC)c1,-39.66
CCNC(=O)c1cccc(NC(=O)CN2CCCC[C@H]2[C@@H](O)CC)c1,-27.37
C[C@@H](NCc1ccccc1N(C)C)C1CCOCC1,-35.77
C[C@H](NCc1ccccc1N(C)C)C1CCOCC1,-25.44
Cc1ccc([N+](=O)[O-])c(C(=O)N[C@@H](C)c2ccccc2Cl)c1,-24.44
Cc1ccc([N+](=O)[O-])c(C(=O)N[C@H](C)c2ccccc2Cl)c1,-31.51
COc1ccc(Br)cc1CN[C@@H](C(N)=O)c1ccccc1,-40.11
COc1ccc(Br)cc1CN[C@H](C(N)=O)c1ccccc1,-29.18
C[C@@H](C(=O)Nc1cccc(C(=O)NCC(N)=O)c1)c1ccccc1F,-29.0
C[C@H](C(=O)Nc1cccc(C(=O)NCC(N)=O)c1)c1ccccc1F,-15.28
CC[C@@H](c1ccncc1)N(CC)C(=O)c1ccc([N+](=O)[O-])c(O)c1,7.04
CC[C@H](c1ccncc1)N(CC)C(=O)c1ccc([N+](=O)[O-])c(O)c1,-8.0
CC(C)[C@@H]1C(=O)NCCN1C(=O)C(=O)Nc1cccc(Cl)c1F,-32.06
CC(C)[C@H]1C(=O)NCCN1C(=O)C(=O)Nc1cccc(Cl)c1F,-46.53
CC[C@@H](NCC1CCN(C)CC1)c1cc(F)ccc1F,-33.4
CC[C@H](NCC1CCN(C)CC1)c1cc(F)ccc1F,-40.8
Cc1ncc([N+](=O)[O-])cc1C(=O)N[C@@H](C)c1ccc(C#N)cc1,-34.48
Cc1ncc([N+](=O)[O-])cc1C(=O)N[C@H](C)c1ccc(C#N)cc1,-39.68
C[C@@H]1CC[C@@H](NC(=O)Nc2ccc(OCCC(N)=O)cc2)[C@H](C)C1,-32.41
C[C@@H]1CC[C@H](NC(=O)Nc2ccc(OCCC(N)=O)cc2)[C@H](C)C1,-13.82
CCCNC(=O)[C@@H]1CCCN(C(=O)COc2ccc(Cl)c(Cl)c2)C1,-32.41
CCCNC(=O)[C@H]1CCCN(C(=O)COc2ccc(Cl)c(Cl)c2)C1,-24.59
CN[C@@H]1CCCN(C(=O)/C=C(/C)c2ccccc2)C1,-22.61
CN[C@@H]1CCCN(C(=O)/C=C(\C)c2ccccc2)C1,-49.93
C[C@@H]1CN(C(=O)NCc2ccc(NS(C)(=O)=O)cc2)C[C@@H](C)O1,-21.44
C[C@H]1CN(C(=O)NCc2ccc(NS(C)(=O)=O)cc2)C[C@H](C)O1,-27.41
C[C@@H](CC(=O)N1CCNC(=O)C1(C)C)c1ccc(C(F)(F)F)cc1,-30.03
C[C@H](CC(=O)N1CCNC(=O)C1(C)C)c1ccc(C(F)(F)F)cc1,-37.85
COC(=O)C[C@@H]1CCCCN1CC(=O)Nc1ccc(C)cc1,-52.66
COC(=O)C[C@H]1CCCCN1CC(=O)Nc1ccc(C)cc1,-44.65
COC[C@@H](NC(=O)c1ccc(CNC(C)=O)cc1)c1ccccc1,-27.98
COC[C@H](NC(=O)c1ccc(CNC(C)=O)cc1)c1ccccc1,-16.22
C[C@@H](c1ccccc1)N(C)C(=O)c1ncc(Cl)c(Cl)c1Cl,-36.5
C[C@H](c1ccccc1)N(C)C(=O)c1ncc(Cl)c(Cl)c1Cl,-23.43
CC(=O)NC1CCN(C(=O)[C@@H](C)Oc2ccc(Cl)cc2Cl)CC1,-19.15
CC(=O)NC1CCN(C(=O)[C@H](C)Oc2ccc(Cl)cc2Cl)CC1,-30.62
COC(=O)[C@@H]1CN([C@@H](C)C(=O)Nc2cccc(Cl)c2C)CCO1,-21.13
COC(=O)[C@@H]1CN([C@H](C)C(=O)Nc2cccc(Cl)c2C)CCO1,-29.74
CC[C@@H](C)C(=O)N1CCN(CC(=O)Nc2ccccc2OC)CC1,-22.81
CC[C@H](C)C(=O)N1CCN(CC(=O)Nc2ccccc2OC)CC1,-30.13
C[C@@H]1CN(C(=O)CCC2CCNCC2)[C@H](C)CO1,-24.08
C[C@H]1CN(C(=O)CCC2CCNCC2)[C@@H](C)CO1,-35.86
COc1cccc([C@@H](CNc2ccc(C(C)=O)cn2)N(C)C)c1,-50.61
COc1cccc([C@H](CNc2ccc(C(C)=O)cn2)N(C)C)c1,-37.11
CCN1CCN(C(=O)[C@@H](C)Sc2ccccc2C)CC1,-29.75
CCN1CCN(C(=O)[C@H](C)Sc2ccccc2C)CC1,-37.47
Cc1ccc([C@@H](C)N(C)C(=O)[C@H]2CN(C)CCO2)cc1,-38.08
Cc1ccc([C@H](C)N(C)C(=O)[C@H]2CN(C)CCO2)cc1,-31.71
NC(=O)[C@@H]1CCCC[C@@H]1NC(=O)Nc1ccncc1,-36.15
NC(=O)[C@@H]1CCCC[C@H]1NC(=O)Nc1ccncc1,-27.34
CC(C)C[C@@H](NC(=O)c1cccc(C#N)c1)c1ccccc1,-25.08
CC(C)C[C@H](NC(=O)c1cccc(C#N)c1)c1ccccc1,-37.48
C[C@@H](CC1CCCCC1)C(=O)N1CCC(CC(N)=O)CC1,-6.7
C[C@H](CC1CCCCC1)C(=O)N1CCC(CC(N)=O)CC1,-28.32
COC(=O)c1cccc(OCCN2CCC[C@@H](C)C2)c1,-48.85
COC(=O)c1cccc(OCCN2CCC[C@H](C)C2)c1,-42.66
CCOC(=O)N1CCC(NC(=O)N[C@@H]2CCC[C@H](N(C)C)C2)CC1,-4.38
CCOC(=O)N1CCC(NC(=O)N[C@H]2CCC[C@@H](N(C)C)C2)CC1,-23.17
COC[C@H]1CCCN([C@@H](C)C(=O)Nc2cccc(C)c2)C1,-49.33
COC[C@H]1CCCN([C@H](C)C(=O)Nc2cccc(C)c2)C1,-56.4
CCOC(=O)CC1CCN([C@@H](C)C(=O)Nc2cccc(Cl)c2)CC1,-47.02
CCOC(=O)CC1CCN([C@H](C)C(=O)Nc2cccc(Cl)c2)CC1,-38.77
C[C@@H](Cc1ccc(F)cc1)N[C@H]1CCC(=O)N(C)C1,-45.37
C[C@H](Cc1ccc(F)cc1)N[C@H]1CCC(=O)N(C)C1,-34.71
CCC[C@@H]1CN(C(=O)NCc2ccc(F)c(Cl)c2)CCO1,-37.95
CCC[C@H]1CN(C(=O)NCc2ccc(F)c(Cl)c2)CCO1,-29.86
COCc1cccc(NC(=O)C(=O)N2CCC[C@@H](C)C2)c1,-37.98
COCc1cccc(NC(=O)C(=O)N2CCC[C@H](C)C2)c1,-27.45
CC(C)c1cccc(O[C@@H](C)C(=O)N2CCC[C@@H](CC(N)=O)C2)c1,-28.13
CC(C)c1cccc(O[C@H](C)C(=O)N2CCC[C@@H](CC(N)=O)C2)c1,-17.95
CC(=O)N[C@@H]1CCCN(C(=O)COc2ccc(CO)cc2)C1,-30.18
CC(=O)N[C@H]1CCCN(C(=O)COc2ccc(CO)cc2)C1,-24.47
NC(=O)[C@@H]1CCCCN1C(=O)CSC1CCOCC1,-19.67
NC(=O)[C@H]1CCCCN1C(=O)CSC1CCOCC1,-25.81
C[C@@H](Oc1ccc(Cl)cc1)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1,-27.48
C[C@H](Oc1ccc(Cl)cc1)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1,-33.83
N#Cc1ccc(NC[C@@H](O)c2ccc(Cl)cc2)c(F)c1,-39.87
N#Cc1ccc(NC[C@H](O)c2ccc(Cl)cc2)c(F)c1,-33.77
CSc1nc(O)c(C(=O)N[C@@H](C)c2ccccc2C)cc1C#N,14.71
CSc1nc(O)c(C(=O)N[C@H](C)c2ccccc2C)cc1C#N,-2.44
COc1cccc(NC(=O)[C@@H](C)N2CCC(C)CC2)c1,-45.88
COc1cccc(NC(=O)[C@H](C)N2CCC(C)CC2)c1,-37.87
COC(=O)[C@H]1CCCN([C@@H](C)C(=O)Nc2cccc(Br)c2)C1,-50.06
COC(=O)[C@H]1CCCN([C@H](C)C(=O)Nc2cccc(Br)c2)C1,-43.99
CC[C@@H](C(=O)NC1CCN(S(=O)(=O)CC)CC1)c1ccc(OC)cc1,6.48
CC[C@H](C(=O)NC1CCN(S(=O)(=O)CC)CC1)c1ccc(OC)cc1,-22.54
COc1ccccc1[C@@H](C)NC(=O)c1ccc(F)cc1Cl,-35.06
COc1ccccc1[C@H](C)NC(=O)c1ccc(F)cc1Cl,-26.5
C[C@@H](NC(=O)N1CCC(C(N)=O)CC1)c1c(Cl)ccc(F)c1Cl,-13.02
C[C@H](NC(=O)N1CCC(C(N)=O)CC1)c1c(Cl)ccc(F)c1Cl,-34.09
C[C@@H]1C[C@@H](NC(=O)Cc2cccc(N)c2)CCN1C,-41.52
C[C@H]1C[C@@H](NC(=O)Cc2cccc(N)c2)CCN1C,-46.56
CC[C@@H]1CN(C(=O)C(=O)Nc2cccc(C(F)(F)F)c2)CCS1,-43.09
CC[C@H]1CN(C(=O)C(=O)Nc2cccc(C(F)(F)F)c2)CCS1,-36.23
Cc1ccc(C(C)(C)C(=O)N[C@@H]2CCCOC2)cc1,-25.36
Cc1ccc(C(C)(C)C(=O)N[C@H]2CCCOC2)cc1,-35.42
C[C@@H](NS(=O)(=O)c1ccccc1Cl)c1ccncc1,-30.27
C[C@H](NS(=O)(=O)c1ccccc1Cl)c1ccncc1,-25.03
CCCCNC(=O)[C@@H]1CC[C@@H](C)N(C(=O)NCc2ccccc2F)C1,-19.14
CCCCNC(=O)[C@@H]1CC[C@H](C)N(C(=O)NCc2ccccc2F)C1,-10.81
CN(C)C[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-35.42
CN(C)C[C@H](NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-20.06
C[C@@H]1CN(C(=O)C(=O)Nc2cccc(OC(F)F)c2)C[C@@H](C)S1,-38.68
C[C@H]1CN(C(=O)C(=O)Nc2cccc(OC(F)F)c2)C[C@H](C)S1,-29.8
COc1ccccc1[C@@H](C)NC(=O)c1cccc(C#N)c1,-32.68
COc1ccccc1[C@H](C)NC(=O)c1cccc(C#N)c1,-24.46
CC(C)Oc1ccc([C@@H](C)NS(=O)(=O)c2ccc(N)cc2)cc1,-33.65
CC(C)Oc1ccc([C@H](C)NS(=O)(=O)c2ccc(N)cc2)cc1,-25.54
CSCc1ccc(NC(=O)N[C@@H]2CCC[C@@H](SC)C2)cc1,-26.12
CSCc1ccc(NC(=O)N[C@H]2CCC[C@@H](SC)C2)cc1,-19.96
COc1ccc(CCC(=O)N2CCO[C@@H](C)[C@@H]2C)cc1OC,-29.79
COc1ccc(CCC(=O)N2CCO[C@H](C)[C@@H]2C)cc1OC,-8.74
COC[C@@H](c1cccc(C(F)(F)F)c1)N(C)C(=O)c1cnccn1,-27.38
COC[C@H](c1cccc(C(F)(F)F)c1)N(C)C(=O)c1cnccn1,-33.0
COC(=O)CC[C@@H](NCC1=CCCOC1)c1ccccc1,-51.72
COC(=O)CC[C@H](NCC1=CCCOC1)c1ccccc1,-42.96
CC(C)Oc1ccc(CN[C@@H](C(=O)N(C)C)c2ccccc2)cn1,-31.86
CC(C)Oc1ccc(CN[C@H](C(=O)N(C)C)c2ccccc2)cn1,-20.29
COc1ccc(F)cc1[C@@H](C)NC(=O)N1CCS(=O)(=O)C[C@@H]1C,-20.39
COc1ccc(F)cc1[C@H](C)NC(=O)N1CCS(=O)(=O)C[C@@H]1C,-8.38
N[C@@H]1CCCN(C(=O)/C=C/c2ccc(SC(F)(F)F)cc2)C1,-50.54
N[C@H]1CCCN(C(=O)/C=C/c2ccc(SC(F)(F)F)cc2)C1,-44.19
CC(C)C[C@@H](NC(=O)[C@@H]1CCCNC1)c1ccc(Cl)cc1,-35.06
CC(C)C[C@H](NC(=O)[C@H]1CCCNC1)c1ccc(Cl)cc1,-43.6
O=C(O)[C@@H]1CCCN(S(=O)(=O)NCc2ccccn2)C1,0.35
O=C(O)[C@H]1CCCN(S(=O)(=O)NCc2ccccn2)C1,-8.44
CCCCNC(=O)C1CCN(C(=O)[C@@H](C)Cc2ccccc2)CC1,-15.62
CCCCNC(=O)C1CCN(C(=O)[C@H](C)Cc2ccccc2)CC1,-3.69
C[C@@H](C(=O)Nc1ccc(S(N)(=O)=O)cc1)N1CCC(N(C)C)CC1,-37.64
C[C@H](C(=O)Nc1ccc(S(N)(=O)=O)cc1)N1CCC(N(C)C)CC1,-31.94
CNC(=O)[C@@H]1CCCCN1CCS(=O)(=O)c1cccc(OC)c1,4.25
CNC(=O)[C@H]1CCCCN1CCS(=O)(=O)c1cccc(OC)c1,-23.72
Cc1ccccc1NC(=O)[C@@H](C)N1CCC(O)(C(F)(F)F)CC1,-37.66
Cc1ccccc1NC(=O)[C@H](C)N1CCC(O)(C(F)(F)F)CC1,-29.69
C[C@@H]1CCC[C@H](N(C)C(=O)Nc2cccc(CN(C)C)c2)C1,-23.88
C[C@H]1CCC[C@@H](N(C)C(=O)Nc2cccc(CN(C)C)c2)C1,-33.77
CCCS(=O)(=O)Nc1ccccc1C(=O)NC[C@@H]1CCCCO1,6.54
CCCS(=O)(=O)Nc1ccccc1C(=O)NC[C@H]1CCCCO1,12.8
Cc1cccnc1[C@@H](NC(=O)c1cc(N(C)C)ccn1)C(C)C,-29.97
Cc1cccnc1[C@H](NC(=O)c1cc(N(C)C)ccn1)C(C)C,-20.32
COc1cc(CN[C@@H](C)c2ccc(OC)c(NC(C)=O)c2)ccn1,-32.2
COc1cc(CN[C@H](C)c2ccc(OC)c(NC(C)=O)c2)ccn1,-25.37
O=C(O)[C@@H]1CCCCN1C(=O)OCc1ccc([N+](=O)[O-])cc1,5.45
O=C(O)[C@H]1CCCCN1C(=O)OCc1ccc([N+](=O)[O-])cc1,20.74
C[C@@H](NCc1cccc(C(N)=O)c1)c1ccc(F)c(Cl)c1,-44.75
C[C@H](NCc1cccc(C(N)=O)c1)c1ccc(F)c(Cl)c1,-50.97
CN(C)C[C@@H](NC(=O)c1ccccc1Cl)c1ccccc1,-46.52
CN(C)C[C@H](NC(=O)c1ccccc1Cl)c1ccccc1,-37.27
C[C@@H]1CCCC[C@@H]1NC(=O)[C@](C)(N)c1ccccc1,-27.77
C[C@@H]1CCCC[C@H]1NC(=O)[C@](C)(N)c1ccccc1,-50.83
CNS(=O)(=O)c1cccc([C@@H](C)NCc2cccc(F)c2F)c1,-38.44
CNS(=O)(=O)c1cccc([C@H](C)NCc2cccc(F)c2F)c1,-51.98
CCOC[C@@H]1CCCN([C@@H](C)C(=O)Nc2cccc(Cl)c2)C1,-35.15
CCOC[C@H]1CCCN([C@@H](C)C(=O)Nc2cccc(Cl)c2)C1,-49.4
CC(=O)NC[C@@H]1CCCN(C(=O)N[C@@H](C)c2ccccc2C)C1,-20.5
CC(=O)NC[C@@H]1CCCN(C(=O)N[C@H](C)c2ccccc2C)C1,-15.23
CC(=O)NC[C@@H]1CN(C(=O)COc2ccc(F)cc2Cl)CCO1,-33.96
CC(=O)NC[C@H]1CN(C(=O)COc2ccc(F)cc2Cl)CCO1,-27.79
CC[C@@H]1CCCCN1CC(=O)Nc1c(F)cccc1F,-19.79
CC[C@H]1CCCCN1CC(=O)Nc1c(F)cccc1F,-30.59
C[C@@H](C(=O)Nc1ccccc1OC(F)F)N1CCC(NC(N)=O)CC1,-6.75
C[C@H](C(=O)Nc1ccccc1OC(F)F)N1CCC(NC(N)=O)CC1,-22.32
C[C@@H](CN1CCCCC1)Nc1ccc(OC(F)F)cn1,-31.62
C[C@H](CN1CCCCC1)Nc1ccc(OC(F)F)cn1,-40.86
CNC(=O)C1CCN([C@@H](C)CCc2ccccc2)CC1,-47.79
CNC(=O)C1CCN([C@H](C)CCc2ccccc2)CC1,-42.75
COc1cc(Cl)c(Cl)cc1C(=O)NC[C@@H]1CCCN(C)C1,-51.96
COc1cc(Cl)c(Cl)cc1C(=O)NC[C@H]1CCCN(C)C1,-39.39
CC(=O)Nc1cccc([C@@H](C)NC(=O)c2ccc(F)cc2[N+](=O)[O-])c1,-36.4
CC(=O)Nc1cccc([C@H](C)NC(=O)c2ccc(F)cc2[N+](=O)[O-])c1,-29.45
CNC(=O)c1cccc(CNC(=O)N2CCC[C@@H](C(=O)NC)C2)c1,-19.19
CNC(=O)c1cccc(CNC(=O)N2CCC[C@H](C(=O)NC)C2)c1,-27.45
CC[C@@H](C)NS(=O)(=O)c1cccc(NC(=O)N[C@H]2CC=CCC2)c1,-24.47
CC[C@H](C)NS(=O)(=O)c1cccc(NC(=O)N[C@@H]2CC=CCC2)c1,-17.48
COc1cc(C(=O)NC[C@@H]2COCCO2)cc(Cl)c1OCCC(C)C,-11.24
COc1cc(C(=O)NC[C@H]2COCCO2)cc(Cl)c1OCCC(C)C,-32.12
CC(=O)Nc1cc(C(=O)N[C@@H](C)c2cc(C)cc(C)c2)ccc1C,-33.52
CC(=O)Nc1cc(C(=O)N[C@H](C)c2cc(C)cc(C)c2)ccc1C,-23.68
COc1cccc(NC(=O)CN2CCC[C@@H](C(=O)OC(C)(C)C)C2)c1,-32.04
COc1cccc(NC(=O)CN2CCC[C@H](C(=O)OC(C)(C)C)C2)c1,-18.13
Cc1cncc(CN[C@@H](C)c2ccccc2[N+](=O)[O-])c1,-40.53
Cc1cncc(CN[C@H](C)c2ccccc2[N+](=O)[O-])c1,-48.5
C[C@@H](C(=O)Nc1ccc(C#N)c(Cl)c1)N1C[C@@H](C)OC(C)(C)C1,-27.01
C[C@H](C(=O)Nc1ccc(C#N)c(Cl)c1)N1C[C@H](C)OC(C)(C)C1,-21.66
COc1ccc(C)cc1CN[C@@H](C)c1cccnc1,-24.26
COc1ccc(C)cc1CN[C@H](C)c1cccnc1,-43.3
CCC(CC)[C@@H](NC(=O)c1nc(C)c(C)[nH]c1=O)c1ccccc1,-13.22
CCC(CC)[C@H](NC(=O)c1nc(C)c(C)[nH]c1=O)c1ccccc1,-27.18
CC1(C)C[C@@H](C(=O)N[C@@H](C(=O)O)c2ccccc2)CCO1,27.93
CC1(C)C[C@H](C(=O)N[C@@H](C(=O)O)c2ccccc2)CCO1,14.06
CCN1CC[C@@H](NC[C@H](O)c2cccc(F)c2)[C@H](C)C1,-35.88
CCN1CC[C@H](NC[C@H](O)c2cccc(F)c2)[C@H](C)C1,-42.39
N#CCC[C@@H](NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,-21.99
N#CCC[C@H](NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,-27.35
Cc1cc(C)c(CNC(=O)[C@@H]2CCCC[C@@H]2C(F)(F)F)c(=O)[nH]1,-5.15
Cc1cc(C)c(CNC(=O)[C@H]2CCCC[C@@H]2C(F)(F)F)c(=O)[nH]1,-21.04
CC(C)(C)[C@@H](NC(=O)C1=COCCO1)c1ccc(F)cc1F,-28.96
CC(C)(C)[C@H](NC(=O)C1=COCCO1)c1ccc(F)cc1F,-18.29
COc1cc([C@@H](C#N)NC(=O)c2ccncc2)cc(OC)c1OC,-32.06
COc1cc([C@H](C#N)NC(=O)c2ccncc2)cc(OC)c1OC,-38.18
CSc1cc(C(=O)NC[C@@H]2CN(CC(C)C)CCO2)ccc1F,-35.1
CSc1cc(C(=O)NC[C@H]2CN(CC(C)C)CCO2)ccc1F,-46.58
Cc1ccc(CNC[C@@H]2CCCOC2)cc1[N+](=O)[O-],-51.62
Cc1ccc(CNC[C@H]2CCCOC2)cc1[N+](=O)[O-],-41.28
COc1ccc(NC(=O)[C@@H](C)c2ccccc2)cc1OC(C)C,-29.71
COc1ccc(NC(=O)[C@H](C)c2ccccc2)cc1OC(C)C,-8.89
C[C@H]1CCC[C@@H](NC(=O)Nc2cccc(C(N)=O)n2)C1,-34.92
C[C@H]1CCC[C@H](NC(=O)Nc2cccc(C(N)=O)n2)C1,-26.17
C[C@@H](NC(=O)c1cc(Cl)ccc1NS(C)(=O)=O)c1ccccc1,8.07
C[C@H](NC(=O)c1cc(Cl)ccc1NS(C)(=O)=O)c1ccccc1,-0.35
C#CCN(Cc1ccc(F)cc1)C(=O)[C@@H]1CCC[C@H](C(=O)O)C1,47.74
C#CCN(Cc1ccc(F)cc1)C(=O)[C@H]1CCC[C@H](C(=O)O)C1,-12.82
CC[C@@H](C)Oc1ccc(NC(=O)C(=O)N2CCC(COC)CC2)cc1,-35.33
CC[C@H](C)Oc1ccc(NC(=O)C(=O)N2CCC(COC)CC2)cc1,-14.4
COc1ccc(NC(=O)[C@@H](C)N2C[C@H](C)C[C@H](C)C2)cc1OC,-41.17
COc1ccc(NC(=O)[C@H](C)N2C[C@@H](C)C[C@H](C)C2)cc1OC,-34.96
COc1cc(C(=O)N[C@@](C)(CO)C2CCCCC2)ccc1Cl,-36.11
COc1cc(C(=O)N[C@](C)(CO)C2CCCCC2)ccc1Cl,-13.17
C#CCCN1CCN(C(=O)[C@@H](C)Oc2ccccc2Cl)CC1,-38.57
C#CCCN1CCN(C(=O)[C@H](C)Oc2ccccc2Cl)CC1,-29.5
CN(C)CC1CCC(NC(=O)N[C@@H]2CCCOC2)CC1,-2.36
CN(C)CC1CCC(NC(=O)N[C@H]2CCCOC2)CC1,-40.29
COC(=O)Cc1cccc(NC(=O)[C@@](C)(OC)c2ccccc2)c1,-29.75
COC(=O)Cc1cccc(NC(=O)[C@](C)(OC)c2ccccc2)c1,-23.44
COC(=O)c1ccc(C)c(NC(=O)[C@@H](C)N2CCC(CO)CC2)c1,-26.5
COC(=O)c1ccc(C)c(NC(=O)[C@H](C)N2CCC(CO)CC2)c1,-18.87
CC(C)[C@@H]1CCCCN1C(=O)C(=O)Nc1ccc(C(N)=O)c(F)c1,-29.75
CC(C)[C@H]1CCCCN1C(=O)C(=O)Nc1ccc(C(N)=O)c(F)c1,-35.74
CCC(=O)N1CCC[C@@H](C(=O)N[C@@H](C)c2ccc(C)c([N+](=O)[O-])c2)C1,-30.79
CCC(=O)N1CCC[C@@H](C(=O)N[C@H](C)c2ccc(C)c([N+](=O)[O-])c2)C1,0.06
CC[C@@H](CO)N1CCN(C(=O)[C@H](C)Sc2ccc(OC)cc2)CC1,-41.14
CC[C@H](CO)N1CCN(C(=O)[C@H](C)Sc2ccc(OC)cc2)CC1,-34.82
CCN1CCC[C@@H](CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,-42.06
CCN1CCC[C@H](CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,-27.89
C[C@@H]1CS(=O)(=O)CCN1C(=O)/C=C/c1ccc(C(C)(C)C)cc1,-22.33
C[C@H]1CS(=O)(=O)CCN1C(=O)/C=C/c1ccc(C(C)(C)C)cc1,-31.71
C[C@@H](NS(=O)(=O)c1cccnc1)c1ccc(OCC(F)(F)F)cc1,-35.23
C[C@H](NS(=O)(=O)c1cccnc1)c1ccc(OCC(F)(F)F)cc1,-24.11
COC(=O)C(C)(C)[C@@H]1CCCN(CC(=O)Nc2ccccc2OC)C1,-39.11
COC(=O)C(C)(C)[C@H]1CCCN(CC(=O)Nc2ccccc2OC)C1,-52.96
CC[C@@H]1CN(CC(=O)Nc2cc(F)ccc2F)CC[C@@H]1N,-28.73
CC[C@H]1CN(CC(=O)Nc2cc(F)ccc2F)CC[C@@H]1N,-42.91
CC[C@@H]1C(=O)NCCN1CC(=O)Nc1cccc(C#N)c1,-21.85
CC[C@H]1C(=O)NCCN1CC(=O)Nc1cccc(C#N)c1,-32.96
CCC[C@@H]1CN([C@@H](C)C(=O)Nc2cc(Cl)ccc2F)CCO1,-31.44
CCC[C@H]1CN([C@@H](C)C(=O)Nc2cc(Cl)ccc2F)CCO1,-37.0
CCCOc1ccc(CNC[C@@H]2CCCCS2)cc1,-47.73
CCCOc1ccc(CNC[C@H]2CCCCS2)cc1,-40.89
Cc1ccc(S[C@@H](C)C(=O)N2CCS(=O)(=O)C(C)(C)C2)cc1,-20.13
Cc1ccc(S[C@H](C)C(=O)N2CCS(=O)(=O)C(C)(C)C2)cc1,-31.22
CCOC(=O)c1ccc(CNC(=O)N2CCC[C@@H](COC)C2)cc1,-14.5
CCOC(=O)c1ccc(CNC(=O)N2CCC[C@H](COC)C2)cc1,-23.49
C[C@@H](C(=O)Nc1cccc(Cl)c1Cl)N1CCC[C@@](C)(O)C1,-34.38
C[C@H](C(=O)Nc1cccc(Cl)c1Cl)N1CCC[C@@](C)(O)C1,-24.1
C[C@@H](O)CN1CCC(CN(C)C(=O)c2nc(Cl)ccc2Cl)CC1,-45.52
C[C@H](O)CN1CCC(CN(C)C(=O)c2nc(Cl)ccc2Cl)CC1,-39.25
CC[C@@H](CC(=O)N1CCCC[C@@H]1CC)c1ccc(OC)cc1,-21.35
CC[C@@H](CC(=O)N1CCCC[C@H]1CC)c1ccc(OC)cc1,-31.28
COc1ccccc1NC(=O)[C@@H](C)N1CCC(OC)CC1,-32.82
COc1ccccc1NC(=O)[C@H](C)N1CCC(OC)CC1,-40.3
O=C(O)[C@@H]1CCCCN1C(=O)NCc1ccc(Cl)cc1,11.16
